payload,label,status_code,blocked,latency_ms
home,good,200,False,10.29
products,good,200,False,27.64
latest offers,good,200,False,16.23
simple search,good,200,False,31.2
hello world,good,200,False,16.22
laptop price,good,200,False,6.16
contact us,good,200,False,39.98
about page,good,200,False,31.48
' OR 1=1 --,bad,200,False,17.62
"UNION SELECT username, password FROM users",bad,403,True,13.04
<script>alert(1)</script>,bad,403,True,15.53
admin' --,bad,403,True,2.66
waitfor delay '00:00:05',bad,403,True,13.01
../../etc/passwd,bad,200,False,32.36
DROP TABLE users;,bad,403,True,14.46
uid=0(root),bad,403,True,15.99
